RatingID,PredictedRating
8527310,3.8589109259107546
3735733,3.8589109259107546
3739046,3.8589109259107546
6089325,3.8589109259107546
6090130,3.8589109259107546
128168,3.8589109259107546
6090682,3.8589109259107546
2834769,3.8589109259107546
5144260,3.8589109259107546
5143214,3.8589109259107546
5180488,3.8589109259107546
6060620,3.8589109259107546
2862513,3.8589109259107546
5173164,3.8589109259107546
3660778,3.8589109259107546
8501606,3.8589109259107546
1859472,3.8589109259107546
501161,3.8589109259107546
6050899,3.8589109259107546
2321550,3.8589109259107546
8513502,3.8589109259107546
154897,3.8589109259107546
6053278,3.8589109259107546
3701630,3.8589109259107546
2825069,3.8589109259107546
5191038,3.8589109259107546
6062100,3.8589109259107546
6058379,3.8589109259107546
2706007,3.8589109259107546
2704533,3.8589109259107546
5176054,3.8589109259107546
1959484,3.8589109259107546
8499217,3.8589109259107546
6063483,3.8589109259107546
2672137,3.8589109259107546
8454860,3.8589109259107546
6063641,3.8589109259107546
6062927,3.8589109259107546
3587948,3.8589109259107546
6018307,3.8589109259107546
3627872,3.8589109259107546
1785730,3.8589109259107546
6053610,3.8589109259107546
8455382,3.8589109259107546
5120443,3.8589109259107546
6016885,3.8589109259107546
5119599,3.8589109259107546
1960724,3.8589109259107546
1963680,3.8589109259107546
5117333,3.8589109259107546
3692762,3.8589109259107546
3692649,3.8589109259107546
3688222,3.8589109259107546
5115766,3.8589109259107546
5115552,3.8589109259107546
1865400,3.8589109259107546
3604946,3.8589109259107546
1866215,3.8589109259107546
1956807,3.8589109259107546
3601691,3.8589109259107546
8462109,3.8589109259107546
3608273,3.8589109259107546
3594004,3.8589109259107546
6054304,3.8589109259107546
6056711,3.8589109259107546
6056677,3.8589109259107546
4563571,3.8589109259107546
6055524,3.8589109259107546
2012270,3.8589109259107546
8464150,3.8589109259107546
8464796,3.8589109259107546
6056854,3.8589109259107546
3629644,3.8589109259107546
3633842,3.8589109259107546
4562198,3.8589109259107546
6038411,3.8589109259107546
6038262,3.8589109259107546
3672079,3.8589109259107546
1350080,3.8589109259107546
4558426,3.8589109259107546
600904,3.8589109259107546
6036511,3.8589109259107546
4574464,3.8589109259107546
4574897,3.8589109259107546
6037953,3.8589109259107546
6039350,3.8589109259107546
6037337,3.8589109259107546
3454412,3.8589109259107546
3454761,3.8589109259107546
4555360,3.8589109259107546
4558988,3.8589109259107546
382961,3.8589109259107546
720916,3.8589109259107546
3463621,3.8589109259107546
6049769,3.8589109259107546
6048879,3.8589109259107546
1978693,3.8589109259107546
5073149,3.8589109259107546
6048536,3.8589109259107546
2760471,3.8589109259107546
5053711,3.8589109259107546
8415395,3.8589109259107546
3454101,3.8589109259107546
6047342,3.8589109259107546
2737193,3.8589109259107546
6049366,3.8589109259107546
2355893,3.8589109259107546
8434341,3.8589109259107546
5065281,3.8589109259107546
8418794,3.8589109259107546
6059961,3.8589109259107546
5064942,3.8589109259107546
8424939,3.8589109259107546
2821929,3.8589109259107546
8424506,3.8589109259107546
3438863,3.8589109259107546
1979330,3.8589109259107546
2360168,3.8589109259107546
5076029,3.8589109259107546
8412195,3.8589109259107546
5066949,3.8589109259107546
6060151,3.8589109259107546
5074426,3.8589109259107546
721468,3.8589109259107546
2712229,3.8589109259107546
6041763,3.8589109259107546
8232803,3.8589109259107546
2664074,3.8589109259107546
4553368,3.8589109259107546
1070393,3.8589109259107546
6042794,3.8589109259107546
8235838,3.8589109259107546
8236207,3.8589109259107546
1991120,3.8589109259107546
1990912,3.8589109259107546
1882832,3.8589109259107546
8257086,3.8589109259107546
8237113,3.8589109259107546
8237680,3.8589109259107546
6035932,3.8589109259107546
6033601,3.8589109259107546
8239375,3.8589109259107546
8239175,3.8589109259107546
6024794,3.8589109259107546
8239635,3.8589109259107546
735419,3.8589109259107546
8239249,3.8589109259107546
4566763,3.8589109259107546
6025403,3.8589109259107546
4572975,3.8589109259107546
4572281,3.8589109259107546
8241738,3.8589109259107546
4577352,3.8589109259107546
1871464,3.8589109259107546
6031337,3.8589109259107546
6032319,3.8589109259107546
3555417,3.8589109259107546
2721189,3.8589109259107546
2387813,3.8589109259107546
4539155,3.8589109259107546
4537224,3.8589109259107546
4541061,3.8589109259107546
2412461,3.8589109259107546
8245791,3.8589109259107546
8245727,3.8589109259107546
8245906,3.8589109259107546
1042495,3.8589109259107546
4233713,3.8589109259107546
6026331,3.8589109259107546
8248738,3.8589109259107546
1322870,3.8589109259107546
150519,3.8589109259107546
6317963,3.8589109259107546
1872200,3.8589109259107546
5027538,3.8589109259107546
4226165,3.8589109259107546
8251556,3.8589109259107546
8251517,3.8589109259107546
8250911,3.8589109259107546
902264,3.8589109259107546
2443465,3.8589109259107546
8251997,3.8589109259107546
2745024,3.8589109259107546
4283286,3.8589109259107546
507788,3.8589109259107546
2393334,3.8589109259107546
6023421,3.8589109259107546
1822666,3.8589109259107546
6028265,3.8589109259107546
901093,3.8589109259107546
5021431,3.8589109259107546
8259292,3.8589109259107546
6024135,3.8589109259107546
5007459,3.8589109259107546
175755,3.8589109259107546
8249748,3.8589109259107546
6020372,3.8589109259107546
6019495,3.8589109259107546
5012097,3.8589109259107546
1324714,3.8589109259107546
2823475,3.8589109259107546
5012666,3.8589109259107546
6012339,3.8589109259107546
5012475,3.8589109259107546
5009692,3.8589109259107546
5025066,3.8589109259107546
3471073,3.8589109259107546
3490663,3.8589109259107546
995247,3.8589109259107546
8273560,3.8589109259107546
3485735,3.8589109259107546
5008142,3.8589109259107546
8269024,3.8589109259107546
6017519,3.8589109259107546
4246019,3.8589109259107546
5092077,3.8589109259107546
5091836,3.8589109259107546
6022089,3.8589109259107546
5061551,3.8589109259107546
5061255,3.8589109259107546
5061254,3.8589109259107546
5061220,3.8589109259107546
4240391,3.8589109259107546
6022572,3.8589109259107546
8194672,3.8589109259107546
8192772,3.8589109259107546
6012954,3.8589109259107546
6013666,3.8589109259107546
2411520,3.8589109259107546
5054470,3.8589109259107546
1807158,3.8589109259107546
3482795,3.8589109259107546
2409387,3.8589109259107546
6033058,3.8589109259107546
3419678,3.8589109259107546
8272025,3.8589109259107546
2732346,3.8589109259107546
8272736,3.8589109259107546
5063226,3.8589109259107546
8278641,3.8589109259107546
8280149,3.8589109259107546
8280076,3.8589109259107546
6010234,3.8589109259107546
2415613,3.8589109259107546
1804647,3.8589109259107546
8280318,3.8589109259107546
8280267,3.8589109259107546
170178,3.8589109259107546
6015708,3.8589109259107546
8287995,3.8589109259107546
1799726,3.8589109259107546
6015847,3.8589109259107546
8288714,3.8589109259107546
8289610,3.8589109259107546
2337362,3.8589109259107546
5086271,3.8589109259107546
6014732,3.8589109259107546
2679547,3.8589109259107546
5995985,3.8589109259107546
13084,3.8589109259107546
20991827,3.8589109259107546
8277165,3.8589109259107546
787441,3.8589109259107546
8282801,3.8589109259107546
3405893,3.8589109259107546
8283195,3.8589109259107546
5097882,3.8589109259107546
5996080,3.8589109259107546
5996471,3.8589109259107546
1799001,3.8589109259107546
1339274,3.8589109259107546
8286043,3.8589109259107546
448879,3.8589109259107546
4949346,3.8589109259107546
8269091,3.8589109259107546
3395412,3.8589109259107546
2427817,3.8589109259107546
6007447,3.8589109259107546
8285385,3.8589109259107546
8290677,3.8589109259107546
2712048,3.8589109259107546
8290141,3.8589109259107546
8284472,3.8589109259107546
56704,3.8589109259107546
2710885,3.8589109259107546
4941423,3.8589109259107546
3760047,3.8589109259107546
4937084,3.8589109259107546
3758949,3.8589109259107546
5964246,3.8589109259107546
5962086,3.8589109259107546
2666618,3.8589109259107546
3363064,3.8589109259107546
3385109,3.8589109259107546
5002414,3.8589109259107546
8555149,3.8589109259107546
8552637,3.8589109259107546
3358436,3.8589109259107546
3359294,3.8589109259107546
8556667,3.8589109259107546
1797248,3.8589109259107546
8557326,3.8589109259107546
20871418,3.8589109259107546
6000737,3.8589109259107546
283389,3.8589109259107546
2452532,3.8589109259107546
6000235,3.8589109259107546
4992114,3.8589109259107546
5963716,3.8589109259107546
5963703,3.8589109259107546
2834069,3.8589109259107546
8535319,3.8589109259107546
8528786,3.8589109259107546
3330301,3.8589109259107546
3339479,3.8589109259107546
390423,3.8589109259107546
5982649,3.8589109259107546
754248,3.8589109259107546
5987996,3.8589109259107546
4986857,3.8589109259107546
5988705,3.8589109259107546
8626002,3.8589109259107546
8627370,3.8589109259107546
4985359,3.8589109259107546
3353287,3.8589109259107546
1818272,3.8589109259107546
3351835,3.8589109259107546
5987966,3.8589109259107546
4986545,3.8589109259107546
1818877,3.8589109259107546
3350823,3.8589109259107546
4931294,3.8589109259107546
2726760,3.8589109259107546
4925127,3.8589109259107546
5992473,3.8589109259107546
1819196,3.8589109259107546
2748616,3.8589109259107546
2752135,3.8589109259107546
8544249,3.8589109259107546
5982452,3.8589109259107546
5984821,3.8589109259107546
3529500,3.8589109259107546
5984039,3.8589109259107546
3331891,3.8589109259107546
2677955,3.8589109259107546
6004091,3.8589109259107546
2753582,3.8589109259107546
6002802,3.8589109259107546
6002755,3.8589109259107546
6002643,3.8589109259107546
3320879,3.8589109259107546
4977610,3.8589109259107546
4977456,3.8589109259107546
368826,3.8589109259107546
6008487,3.8589109259107546
6008730,3.8589109259107546
3293959,3.8589109259107546
6009113,3.8589109259107546
6008070,3.8589109259107546
6008160,3.8589109259107546
392336,3.8589109259107546
491461,3.8589109259107546
4999534,3.8589109259107546
2424189,3.8589109259107546
5004269,3.8589109259107546
5986875,3.8589109259107546
5986796,3.8589109259107546
3017227,3.8589109259107546
6005214,3.8589109259107546
4998266,3.8589109259107546
6004798,3.8589109259107546
559449,3.8589109259107546
6004511,3.8589109259107546
1270894,3.8589109259107546
8566066,3.8589109259107546
5971193,3.8589109259107546
1819521,3.8589109259107546
5970764,3.8589109259107546
8567401,3.8589109259107546
3289661,3.8589109259107546
2450933,3.8589109259107546
8560494,3.8589109259107546
3003923,3.8589109259107546
1818842,3.8589109259107546
4934335,3.8589109259107546
8569715,3.8589109259107546
4953760,3.8589109259107546
8569800,3.8589109259107546
5969812,3.8589109259107546
3300370,3.8589109259107546
4944865,3.8589109259107546
5981199,3.8589109259107546
8538473,3.8589109259107546
3300361,3.8589109259107546
5980566,3.8589109259107546
8580377,3.8589109259107546
8580531,3.8589109259107546
3300066,3.8589109259107546
5980466,3.8589109259107546
8579066,3.8589109259107546
1225375,3.8589109259107546
1794752,3.8589109259107546
4921586,3.8589109259107546
8542516,3.8589109259107546
1027459,3.8589109259107546
5970634,3.8589109259107546
3301631,3.8589109259107546
5979700,3.8589109259107546
5978774,3.8589109259107546
3286409,3.8589109259107546
8541931,3.8589109259107546
8536632,3.8589109259107546
2452221,3.8589109259107546
8537669,3.8589109259107546
6046711,3.8589109259107546
1793208,3.8589109259107546
6046581,3.8589109259107546
6045799,3.8589109259107546
6045597,3.8589109259107546
4956833,3.8589109259107546
8585796,3.8589109259107546
4956812,3.8589109259107546
8585430,3.8589109259107546
6045399,3.8589109259107546
8587092,3.8589109259107546
1792803,3.8589109259107546
6044171,3.8589109259107546
6044878,3.8589109259107546
8574647,3.8589109259107546
6043789,3.8589109259107546
131792,3.8589109259107546
6043928,3.8589109259107546
6044115,3.8589109259107546
2912878,3.8589109259107546
6043813,3.8589109259107546
6046175,3.8589109259107546
8574551,3.8589109259107546
8576576,3.8589109259107546
5974812,3.8589109259107546
5974934,3.8589109259107546
3297603,3.8589109259107546
985021,3.8589109259107546
5974581,3.8589109259107546
5974556,3.8589109259107546
2340502,3.8589109259107546
8576156,3.8589109259107546
3067495,3.8589109259107546
8573835,3.8589109259107546
5974920,3.8589109259107546
5972990,3.8589109259107546
8587551,3.8589109259107546
4905624,3.8589109259107546
8586787,3.8589109259107546
5972248,3.8589109259107546
5972193,3.8589109259107546
8585004,3.8589109259107546
3303856,3.8589109259107546
3317657,3.8589109259107546
4870472,3.8589109259107546
3319116,3.8589109259107546
3306393,3.8589109259107546
5955452,3.8589109259107546
4902823,3.8589109259107546
5958071,3.8589109259107546
5958083,3.8589109259107546
5960643,3.8589109259107546
5955883,3.8589109259107546
8538258,3.8589109259107546
5959895,3.8589109259107546
3041219,3.8589109259107546
5956218,3.8589109259107546
3311787,3.8589109259107546
1237455,3.8589109259107546
5955761,3.8589109259107546
8561241,3.8589109259107546
8561359,3.8589109259107546
5965049,3.8589109259107546
5968258,3.8589109259107546
1799630,3.8589109259107546
4832072,3.8589109259107546
2415720,3.8589109259107546
5967915,3.8589109259107546
153648,3.8589109259107546
5957173,3.8589109259107546
3292127,3.8589109259107546
2414590,3.8589109259107546
5957072,3.8589109259107546
5956797,3.8589109259107546
8582100,3.8589109259107546
5956754,3.8589109259107546
4886967,3.8589109259107546
4886961,3.8589109259107546
154200,3.8589109259107546
5957022,3.8589109259107546
4890073,3.8589109259107546
4889555,3.8589109259107546
5966022,3.8589109259107546
8562518,3.8589109259107546
4891742,3.8589109259107546
5978141,3.8589109259107546
3314108,3.8589109259107546
8548624,3.8589109259107546
8548603,3.8589109259107546
5976922,3.8589109259107546
2411578,3.8589109259107546
4889015,3.8589109259107546
8546874,3.8589109259107546
8545805,3.8589109259107546
4874985,3.8589109259107546
3047989,3.8589109259107546
3046217,3.8589109259107546
3521220,3.8589109259107546
8630808,3.8589109259107546
5976750,3.8589109259107546
4886297,3.8589109259107546
5958981,3.8589109259107546
8626095,3.8589109259107546
5960746,3.8589109259107546
3525369,3.8589109259107546
5961554,3.8589109259107546
8530343,3.8589109259107546
1813025,3.8589109259107546
3064222,3.8589109259107546
5977363,3.8589109259107546
552952,3.8589109259107546
5959089,3.8589109259107546
5977426,3.8589109259107546
1814233,3.8589109259107546
5977645,3.8589109259107546
5958488,3.8589109259107546
5135251,3.8589109259107546
5959136,3.8589109259107546
1040058,3.8589109259107546
8532286,3.8589109259107546
8530620,3.8589109259107546
1823237,3.8589109259107546
1823248,3.8589109259107546
903786,3.8589109259107546
4864433,3.8589109259107546
7608954,3.8589109259107546
20942609,3.8589109259107546
8553610,3.8589109259107546
4871988,3.8589109259107546
150876,3.8589109259107546
7606892,3.8589109259107546
1825872,3.8589109259107546
8287364,3.8589109259107546
479491,3.8589109259107546
7605007,3.8589109259107546
3327282,3.8589109259107546
8276797,3.8589109259107546
3351042,3.8589109259107546
8283838,3.8589109259107546
4867600,3.8589109259107546
3354824,3.8589109259107546
7605985,3.8589109259107546
128048,3.8589109259107546
7606657,3.8589109259107546
2442411,3.8589109259107546
3342439,3.8589109259107546
8280254,3.8589109259107546
7683820,3.8589109259107546
4841617,3.8589109259107546
7684090,3.8589109259107546
385364,3.8589109259107546
3324113,3.8589109259107546
3324129,3.8589109259107546
8262475,3.8589109259107546
8268247,3.8589109259107546
7680698,3.8589109259107546
8276033,3.8589109259107546
616661,3.8589109259107546
4861419,3.8589109259107546
3321892,3.8589109259107546
3322996,3.8589109259107546
8259899,3.8589109259107546
8258108,3.8589109259107546
1878996,3.8589109259107546
3390366,3.8589109259107546
7680760,3.8589109259107546
1882729,3.8589109259107546
3000653,3.8589109259107546
3010355,3.8589109259107546
8254191,3.8589109259107546
4976195,3.8589109259107546
7595307,3.8589109259107546
3001314,3.8589109259107546
7594455,3.8589109259107546
1987829,3.8589109259107546
393756,3.8589109259107546
8243637,3.8589109259107546
3378729,3.8589109259107546
8246855,3.8589109259107546
4847220,3.8589109259107546
3378852,3.8589109259107546
4846685,3.8589109259107546
3378823,3.8589109259107546
3379428,3.8589109259107546
7595879,3.8589109259107546
8240556,3.8589109259107546
8240405,3.8589109259107546
8242581,3.8589109259107546
382279,3.8589109259107546
1081362,3.8589109259107546
7591726,3.8589109259107546
3361849,3.8589109259107546
4974218,3.8589109259107546
3358619,3.8589109259107546
4819641,3.8589109259107546
2978176,3.8589109259107546
1199362,3.8589109259107546
3388758,3.8589109259107546
7589736,3.8589109259107546
1836717,3.8589109259107546
8413574,3.8589109259107546
4817847,3.8589109259107546
3387489,3.8589109259107546
8424807,3.8589109259107546
4819994,3.8589109259107546
8434824,3.8589109259107546
3757124,3.8589109259107546
7615702,3.8589109259107546
7615090,3.8589109259107546
8435654,3.8589109259107546
4829265,3.8589109259107546
8411166,3.8589109259107546
7613764,3.8589109259107546
1973401,3.8589109259107546
8411376,3.8589109259107546
381596,3.8589109259107546
725375,3.8589109259107546
3024998,3.8589109259107546
8417284,3.8589109259107546
7612067,3.8589109259107546
7612791,3.8589109259107546
4836406,3.8589109259107546
7610444,3.8589109259107546
630854,3.8589109259107546
8458890,3.8589109259107546
4855216,3.8589109259107546
4854365,3.8589109259107546
3381709,3.8589109259107546
8455444,3.8589109259107546
384378,3.8589109259107546
2010617,3.8589109259107546
4860115,3.8589109259107546
3383886,3.8589109259107546
8500607,3.8589109259107546
3381888,3.8589109259107546
4824434,3.8589109259107546
8506067,3.8589109259107546
8505203,3.8589109259107546
8505115,3.8589109259107546
1170607,3.8589109259107546
7690368,3.8589109259107546
7691611,3.8589109259107546
4827095,3.8589109259107546
8513140,3.8589109259107546
4817320,3.8589109259107546
7691810,3.8589109259107546
7690656,3.8589109259107546
7690676,3.8589109259107546
7686262,3.8589109259107546
4823117,3.8589109259107546
382008,3.8589109259107546
7686276,3.8589109259107546
1265822,3.8589109259107546
7696160,3.8589109259107546
7696142,3.8589109259107546
7696446,3.8589109259107546
4821697,3.8589109259107546
4821389,3.8589109259107546
3399947,3.8589109259107546
7688173,3.8589109259107546
4714549,3.8589109259107546
7688022,3.8589109259107546
4715789,3.8589109259107546
1861801,3.8589109259107546
8428177,3.8589109259107546
7688244,3.8589109259107546
8436794,3.8589109259107546
8436226,3.8589109259107546
20750377,3.8589109259107546
8509454,3.8589109259107546
8507160,3.8589109259107546
8509234,3.8589109259107546
8508612,3.8589109259107546
7651316,3.8589109259107546
8506636,3.8589109259107546
3424085,3.8589109259107546
4709767,3.8589109259107546
3404723,3.8589109259107546
7656835,3.8589109259107546
1869764,3.8589109259107546
8596896,3.8589109259107546
2324252,3.8589109259107546
4719716,3.8589109259107546
3406276,3.8589109259107546
3405880,3.8589109259107546
4643142,3.8589109259107546
3397625,3.8589109259107546
7689976,3.8589109259107546
7689844,3.8589109259107546
7689889,3.8589109259107546
4638448,3.8589109259107546
4642486,3.8589109259107546
8601237,3.8589109259107546
7652775,3.8589109259107546
8621871,3.8589109259107546
4638100,3.8589109259107546
7689323,3.8589109259107546
7653476,3.8589109259107546
4639811,3.8589109259107546
7653124,3.8589109259107546
3366621,3.8589109259107546
8644902,3.8589109259107546
8643651,3.8589109259107546
4699134,3.8589109259107546
4697169,3.8589109259107546
4698923,3.8589109259107546
3264309,3.8589109259107546
8641285,3.8589109259107546
8640208,3.8589109259107546
7677309,3.8589109259107546
4703621,3.8589109259107546
3368214,3.8589109259107546
7682487,3.8589109259107546
3236572,3.8589109259107546
4694707,3.8589109259107546
3426100,3.8589109259107546
7682899,3.8589109259107546
3244681,3.8589109259107546
8452432,3.8589109259107546
1454827,3.8589109259107546
7672232,3.8589109259107546
7673346,3.8589109259107546
7673272,3.8589109259107546
8610737,3.8589109259107546
1171116,3.8589109259107546
277992,3.8589109259107546
8610964,3.8589109259107546
7693480,3.8589109259107546
8616730,3.8589109259107546
3241860,3.8589109259107546
385732,3.8589109259107546
8593775,3.8589109259107546
7692556,3.8589109259107546
8593016,3.8589109259107546
8593263,3.8589109259107546
3413516,3.8589109259107546
7698465,3.8589109259107546
7698422,3.8589109259107546
7698227,3.8589109259107546
4687831,3.8589109259107546
2362406,3.8589109259107546
8615215,3.8589109259107546
3465432,3.8589109259107546
7674956,3.8589109259107546
3156435,3.8589109259107546
8348282,3.8589109259107546
3472937,3.8589109259107546
3467052,3.8589109259107546
3156655,3.8589109259107546
8343172,3.8589109259107546
8337322,3.8589109259107546
8342110,3.8589109259107546
3480860,3.8589109259107546
7694755,3.8589109259107546
3468902,3.8589109259107546
4678623,3.8589109259107546
7693700,3.8589109259107546
8327884,3.8589109259107546
2369007,3.8589109259107546
2367316,3.8589109259107546
4677527,3.8589109259107546
4239145,3.8589109259107546
4240100,3.8589109259107546
8327521,3.8589109259107546
8322231,3.8589109259107546
7335048,3.8589109259107546
7335014,3.8589109259107546
4682594,3.8589109259107546
4673255,3.8589109259107546
4238410,3.8589109259107546
7334545,3.8589109259107546
3164150,3.8589109259107546
3095058,3.8589109259107546
7334346,3.8589109259107546
4238592,3.8589109259107546
7625740,3.8589109259107546
7626458,3.8589109259107546
7626016,3.8589109259107546
7625560,3.8589109259107546
1436773,3.8589109259107546
4785311,3.8589109259107546
8303292,3.8589109259107546
7337583,3.8589109259107546
7337171,3.8589109259107546
8292535,3.8589109259107546
3486145,3.8589109259107546
8298236,3.8589109259107546
8295001,3.8589109259107546
4651261,3.8589109259107546
8303976,3.8589109259107546
8324117,3.8589109259107546
7629882,3.8589109259107546
7629858,3.8589109259107546
904707,3.8589109259107546
7620076,3.8589109259107546
7628324,3.8589109259107546
1124354,3.8589109259107546
7619371,3.8589109259107546
8227683,3.8589109259107546
7624558,3.8589109259107546
3089225,3.8589109259107546
7625348,3.8589109259107546
3500049,3.8589109259107546
3128962,3.8589109259107546
3497687,3.8589109259107546
3129537,3.8589109259107546
7624186,3.8589109259107546
8230529,3.8589109259107546
1431145,3.8589109259107546
7630321,3.8589109259107546
8231357,3.8589109259107546
4784714,3.8589109259107546
4790873,3.8589109259107546
1433137,3.8589109259107546
4282436,3.8589109259107546
8205149,3.8589109259107546
3098009,3.8589109259107546
8216338,3.8589109259107546
8213871,3.8589109259107546
8214459,3.8589109259107546
8217265,3.8589109259107546
4231140,3.8589109259107546
4636464,3.8589109259107546
8178443,3.8589109259107546
8179952,3.8589109259107546
1438886,3.8589109259107546
8191247,3.8589109259107546
4647983,3.8589109259107546
7318143,3.8589109259107546
7318815,3.8589109259107546
4286803,3.8589109259107546
4628780,3.8589109259107546
8201001,3.8589109259107546
11058448,3.8589109259107546
7321285,3.8589109259107546
2274399,3.8589109259107546
7322493,3.8589109259107546
4276918,3.8589109259107546
7341900,3.8589109259107546
4670398,3.8589109259107546
4663542,3.8589109259107546
8224745,3.8589109259107546
4663219,3.8589109259107546
8175245,3.8589109259107546
8175473,3.8589109259107546
8173531,3.8589109259107546
4667321,3.8589109259107546
8176651,3.8589109259107546
8173599,3.8589109259107546
8175752,3.8589109259107546
8184413,3.8589109259107546
7332614,3.8589109259107546
2929046,3.8589109259107546
8384396,3.8589109259107546
7338535,3.8589109259107546
4249790,3.8589109259107546
4249916,3.8589109259107546
7339107,3.8589109259107546
4632214,3.8589109259107546
4632834,3.8589109259107546
8387093,3.8589109259107546
4252984,3.8589109259107546
7339047,3.8589109259107546
151586,3.8589109259107546
4248351,3.8589109259107546
8397497,3.8589109259107546
8397493,3.8589109259107546
4665606,3.8589109259107546
4666318,3.8589109259107546
7343377,3.8589109259107546
4222626,3.8589109259107546
2939857,3.8589109259107546
8390223,3.8589109259107546
7634695,3.8589109259107546
8389848,3.8589109259107546
2210001,3.8589109259107546
8307879,3.8589109259107546
1099669,3.8589109259107546
5718539,3.8589109259107546
7636049,3.8589109259107546
8392221,3.8589109259107546
8392403,3.8589109259107546
4228299,3.8589109259107546
11100778,3.8589109259107546
8393751,3.8589109259107546
191458,3.8589109259107546
7633417,3.8589109259107546
7630688,3.8589109259107546
8373891,3.8589109259107546
5722741,3.8589109259107546
7633563,3.8589109259107546
1208473,3.8589109259107546
3564728,3.8589109259107546
3570974,3.8589109259107546
2960097,3.8589109259107546
2193065,3.8589109259107546
8378281,3.8589109259107546
7636346,3.8589109259107546
8368597,3.8589109259107546
7631985,3.8589109259107546
8374873,3.8589109259107546
8374880,3.8589109259107546
8378860,3.8589109259107546
5761028,3.8589109259107546
2884777,3.8589109259107546
7601777,3.8589109259107546
7602087,3.8589109259107546
5763542,3.8589109259107546
7603011,3.8589109259107546
7601633,3.8589109259107546
8396817,3.8589109259107546
3544711,3.8589109259107546
5757018,3.8589109259107546
7601428,3.8589109259107546
5723963,3.8589109259107546
8400957,3.8589109259107546
8353839,3.8589109259107546
5754147,3.8589109259107546
2961253,3.8589109259107546
8352928,3.8589109259107546
3537950,3.8589109259107546
8359037,3.8589109259107546
3565161,3.8589109259107546
8364137,3.8589109259107546
8364569,3.8589109259107546
8365023,3.8589109259107546
2952859,3.8589109259107546
5619184,3.8589109259107546
1221543,3.8589109259107546
3505644,3.8589109259107546
3516014,3.8589109259107546
7620646,3.8589109259107546
5603313,3.8589109259107546
8354431,3.8589109259107546
8354454,3.8589109259107546
8362275,3.8589109259107546
7623015,3.8589109259107546
3504271,3.8589109259107546
3203766,3.8589109259107546
7623661,3.8589109259107546
3504431,3.8589109259107546
8353380,3.8589109259107546
576679,3.8589109259107546
8362990,3.8589109259107546
3508987,3.8589109259107546
7621970,3.8589109259107546
8401457,3.8589109259107546
7621225,3.8589109259107546
3508575,3.8589109259107546
8360217,3.8589109259107546
8400636,3.8589109259107546
2190278,3.8589109259107546
3184288,3.8589109259107546
3191642,3.8589109259107546
166556,3.8589109259107546
5734701,3.8589109259107546
5734809,3.8589109259107546
8373098,3.8589109259107546
3517390,3.8589109259107546
8379174,3.8589109259107546
8379479,3.8589109259107546
7618452,3.8589109259107546
20837839,3.8589109259107546
355979,3.8589109259107546
3186719,3.8589109259107546
7622511,3.8589109259107546
5729290,3.8589109259107546
7618126,3.8589109259107546
7618146,3.8589109259107546
8367952,3.8589109259107546
3511164,3.8589109259107546
9991210,3.8589109259107546
7641088,3.8589109259107546
8357933,3.8589109259107546
7643476,3.8589109259107546
3261581,3.8589109259107546
5601352,3.8589109259107546
8375856,3.8589109259107546
5600728,3.8589109259107546
7642364,3.8589109259107546
5606794,3.8589109259107546
8355612,3.8589109259107546
1496299,3.8589109259107546
8355825,3.8589109259107546
8395108,3.8589109259107546
3197845,3.8589109259107546
7640325,3.8589109259107546
3199433,3.8589109259107546
7640291,3.8589109259107546
1533338,3.8589109259107546
5709215,3.8589109259107546
1662,3.8589109259107546
8391773,3.8589109259107546
5707444,3.8589109259107546
1225209,3.8589109259107546
3199285,3.8589109259107546
7642836,3.8589109259107546
7638824,3.8589109259107546
5705928,3.8589109259107546
3228011,3.8589109259107546
7507352,3.8589109259107546
7505342,3.8589109259107546
1724650,3.8589109259107546
7496187,3.8589109259107546
8403543,3.8589109259107546
5680703,3.8589109259107546
2247587,3.8589109259107546
8404327,3.8589109259107546
370046,3.8589109259107546
8397245,3.8589109259107546
3444547,3.8589109259107546
7501940,3.8589109259107546
7501441,3.8589109259107546
3549615,3.8589109259107546
7501945,3.8589109259107546
3218314,3.8589109259107546
7503943,3.8589109259107546
8380980,3.8589109259107546
7506567,3.8589109259107546
8404742,3.8589109259107546
153094,3.8589109259107546
7507822,3.8589109259107546
5716390,3.8589109259107546
5712471,3.8589109259107546
8185938,3.8589109259107546
7499123,3.8589109259107546
5697221,3.8589109259107546
8186865,3.8589109259107546
5697783,3.8589109259107546
7500383,3.8589109259107546
3233069,3.8589109259107546
8173469,3.8589109259107546
8175288,3.8589109259107546
5748247,3.8589109259107546
7499233,3.8589109259107546
3464538,3.8589109259107546
7498692,3.8589109259107546
8221353,3.8589109259107546
8219052,3.8589109259107546
8223769,3.8589109259107546
8223589,3.8589109259107546
3461497,3.8589109259107546
7494493,3.8589109259107546
7497175,3.8589109259107546
7497171,3.8589109259107546
7496968,3.8589109259107546
8182564,3.8589109259107546
5748559,3.8589109259107546
8183006,3.8589109259107546
8201755,3.8589109259107546
8200662,3.8589109259107546
7494870,3.8589109259107546
1718793,3.8589109259107546
7499408,3.8589109259107546
8189395,3.8589109259107546
1718581,3.8589109259107546
3193638,3.8589109259107546
8190538,3.8589109259107546
7491868,3.8589109259107546
8177581,3.8589109259107546
491606,3.8589109259107546
3712676,3.8589109259107546
2160907,3.8589109259107546
3209901,3.8589109259107546
5674177,3.8589109259107546
1768968,3.8589109259107546
