RatingID,PredictedRating
19287333,3.8589109259107546
19286549,3.8589109259107546
19704604,3.8589109259107546
20705844,3.8589109259107546
20570809,3.8589109259107546
19711000,3.8589109259107546
19710906,3.8589109259107546
17949383,3.8589109259107546
13090278,3.8589109259107546
17949356,3.8589109259107546
19710261,3.8589109259107546
19710577,3.8589109259107546
19709441,3.8589109259107546
19710810,3.8589109259107546
17949248,3.8589109259107546
19710805,3.8589109259107546
19285994,3.8589109259107546
19709310,3.8589109259107546
19709281,3.8589109259107546
19709268,3.8589109259107546
19709565,3.8589109259107546
17955961,3.8589109259107546
19710742,3.8589109259107546
19710757,3.8589109259107546
17955933,3.8589109259107546
19286035,3.8589109259107546
19301402,3.8589109259107546
19301421,3.8589109259107546
17955848,3.8589109259107546
19710780,3.8589109259107546
19710656,3.8589109259107546
17956175,3.8589109259107546
13097180,3.8589109259107546
19301462,3.8589109259107546
20653639,3.8589109259107546
19706372,3.8589109259107546
19703864,3.8589109259107546
19301181,3.8589109259107546
17954765,3.8589109259107546
19300891,3.8589109259107546
19300837,3.8589109259107546
19300935,3.8589109259107546
19707188,3.8589109259107546
19706776,3.8589109259107546
19706974,3.8589109259107546
19706439,3.8589109259107546
19706503,3.8589109259107546
19707073,3.8589109259107546
19707034,3.8589109259107546
20640841,3.8589109259107546
19705030,3.8589109259107546
17955400,3.8589109259107546
19286757,3.8589109259107546
19705267,3.8589109259107546
19705170,3.8589109259107546
19704900,3.8589109259107546
19704157,3.8589109259107546
19703502,3.8589109259107546
19704319,3.8589109259107546
19704265,3.8589109259107546
19703776,3.8589109259107546
19703767,3.8589109259107546
17956120,3.8589109259107546
19703368,3.8589109259107546
19703382,3.8589109259107546
19792365,3.8589109259107546
9447865,3.8589109259107546
19792434,3.8589109259107546
19791915,3.8589109259107546
20566395,3.8589109259107546
19302598,3.8589109259107546
17949689,3.8589109259107546
19302809,3.8589109259107546
19790792,3.8589109259107546
17949890,3.8589109259107546
19791527,3.8589109259107546
19302772,3.8589109259107546
17954488,3.8589109259107546
9447777,3.8589109259107546
19304321,3.8589109259107546
19789588,3.8589109259107546
19304271,3.8589109259107546
19789571,3.8589109259107546
19788992,3.8589109259107546
19789018,3.8589109259107546
17954469,3.8589109259107546
19789642,3.8589109259107546
19304815,3.8589109259107546
19304816,3.8589109259107546
19788927,3.8589109259107546
19789251,3.8589109259107546
19304692,3.8589109259107546
19304717,3.8589109259107546
17954895,3.8589109259107546
19788862,3.8589109259107546
19304428,3.8589109259107546
19792125,3.8589109259107546
19304341,3.8589109259107546
19304320,3.8589109259107546
9455066,3.8589109259107546
19304219,3.8589109259107546
19791867,3.8589109259107546
19303208,3.8589109259107546
15872249,3.8589109259107546
19790782,3.8589109259107546
19707481,3.8589109259107546
17991300,3.8589109259107546
19303169,3.8589109259107546
19707305,3.8589109259107546
19708715,3.8589109259107546
19708714,3.8589109259107546
17991296,3.8589109259107546
19708896,3.8589109259107546
19708907,3.8589109259107546
19707531,3.8589109259107546
19707767,3.8589109259107546
19707791,3.8589109259107546
19707839,3.8589109259107546
15873724,3.8589109259107546
19708091,3.8589109259107546
15873939,3.8589109259107546
19707990,3.8589109259107546
19303345,3.8589109259107546
19708157,3.8589109259107546
19791467,3.8589109259107546
19791383,3.8589109259107546
19791340,3.8589109259107546
19709115,3.8589109259107546
19708281,3.8589109259107546
19709020,3.8589109259107546
19709031,3.8589109259107546
17993975,3.8589109259107546
19712092,3.8589109259107546
19711425,3.8589109259107546
19711424,3.8589109259107546
19300136,3.8589109259107546
19711258,3.8589109259107546
19711196,3.8589109259107546
19714312,3.8589109259107546
19304004,3.8589109259107546
17993710,3.8589109259107546
19714421,3.8589109259107546
19711679,3.8589109259107546
17991061,3.8589109259107546
19711754,3.8589109259107546
19712215,3.8589109259107546
19712199,3.8589109259107546
19712167,3.8589109259107546
19712508,3.8589109259107546
13006059,3.8589109259107546
19300521,3.8589109259107546
17993365,3.8589109259107546
19712420,3.8589109259107546
19299686,3.8589109259107546
17950586,3.8589109259107546
19300600,3.8589109259107546
19300613,3.8589109259107546
19712549,3.8589109259107546
19712573,3.8589109259107546
19712455,3.8589109259107546
19300710,3.8589109259107546
17950599,3.8589109259107546
19300236,3.8589109259107546
19300698,3.8589109259107546
15853290,3.8589109259107546
19300643,3.8589109259107546
19712847,3.8589109259107546
19712893,3.8589109259107546
19712677,3.8589109259107546
17950739,3.8589109259107546
19713700,3.8589109259107546
19693011,3.8589109259107546
19693112,3.8589109259107546
19714044,3.8589109259107546
19714002,3.8589109259107546
19713954,3.8589109259107546
19713679,3.8589109259107546
9453317,3.8589109259107546
17952446,3.8589109259107546
19692839,3.8589109259107546
17950896,3.8589109259107546
19693258,3.8589109259107546
19693600,3.8589109259107546
19304635,3.8589109259107546
19304646,3.8589109259107546
17952193,3.8589109259107546
19304095,3.8589109259107546
4850967,3.8589109259107546
19714953,3.8589109259107546
19304029,3.8589109259107546
19303903,3.8589109259107546
19303908,3.8589109259107546
19714743,3.8589109259107546
19714769,3.8589109259107546
19303888,3.8589109259107546
19714085,3.8589109259107546
17992160,3.8589109259107546
15908022,3.8589109259107546
17991532,3.8589109259107546
19714817,3.8589109259107546
19714206,3.8589109259107546
19714878,3.8589109259107546
19713285,3.8589109259107546
19303513,3.8589109259107546
19713238,3.8589109259107546
19713237,3.8589109259107546
19303611,3.8589109259107546
19714714,3.8589109259107546
17992248,3.8589109259107546
17991915,3.8589109259107546
20562431,3.8589109259107546
17951064,3.8589109259107546
19716148,3.8589109259107546
17951410,3.8589109259107546
7679194,3.8589109259107546
19715100,3.8589109259107546
17951061,3.8589109259107546
19496955,3.8589109259107546
19716688,3.8589109259107546
19716536,3.8589109259107546
17991682,3.8589109259107546
15904644,3.8589109259107546
19496364,3.8589109259107546
17951208,3.8589109259107546
19705356,3.8589109259107546
17991619,3.8589109259107546
19496199,3.8589109259107546
19496461,3.8589109259107546
19705490,3.8589109259107546
19705606,3.8589109259107546
19705614,3.8589109259107546
20560098,3.8589109259107546
19705757,3.8589109259107546
19705980,3.8589109259107546
19706011,3.8589109259107546
15907423,3.8589109259107546
17942383,3.8589109259107546
19716462,3.8589109259107546
19716336,3.8589109259107546
19497196,3.8589109259107546
19489424,3.8589109259107546
19489427,3.8589109259107546
19706245,3.8589109259107546
19706217,3.8589109259107546
19715248,3.8589109259107546
17942154,3.8589109259107546
19489744,3.8589109259107546
11233600,3.8589109259107546
19718551,3.8589109259107546
15905112,3.8589109259107546
19489567,3.8589109259107546
19717332,3.8589109259107546
19489562,3.8589109259107546
3355640,3.8589109259107546
19717328,3.8589109259107546
17947630,3.8589109259107546
17947624,3.8589109259107546
19718529,3.8589109259107546
19718539,3.8589109259107546
17947284,3.8589109259107546
19718882,3.8589109259107546
19718881,3.8589109259107546
17947250,3.8589109259107546
19718798,3.8589109259107546
19718561,3.8589109259107546
19718518,3.8589109259107546
19489693,3.8589109259107546
19717917,3.8589109259107546
15881189,3.8589109259107546
11232832,3.8589109259107546
20559236,3.8589109259107546
15879944,3.8589109259107546
17942365,3.8589109259107546
19489714,3.8589109259107546
19717503,3.8589109259107546
11231820,3.8589109259107546
19717868,3.8589109259107546
19717760,3.8589109259107546
19717718,3.8589109259107546
17941259,3.8589109259107546
19717131,3.8589109259107546
19497025,3.8589109259107546
17941130,3.8589109259107546
19489858,3.8589109259107546
19489862,3.8589109259107546
4841271,3.8589109259107546
19715555,3.8589109259107546
17941204,3.8589109259107546
17941151,3.8589109259107546
19490059,3.8589109259107546
11288157,3.8589109259107546
19489978,3.8589109259107546
19715720,3.8589109259107546
17941125,3.8589109259107546
11288679,3.8589109259107546
19715165,3.8589109259107546
19715163,3.8589109259107546
19715148,3.8589109259107546
19490023,3.8589109259107546
20632882,3.8589109259107546
19498560,3.8589109259107546
19718381,3.8589109259107546
19718365,3.8589109259107546
19718415,3.8589109259107546
19498600,3.8589109259107546
19498612,3.8589109259107546
17942515,3.8589109259107546
19717939,3.8589109259107546
19498722,3.8589109259107546
19614187,3.8589109259107546
15887651,3.8589109259107546
11286998,3.8589109259107546
19614111,3.8589109259107546
19498811,3.8589109259107546
19617264,3.8589109259107546
19497649,3.8589109259107546
19614497,3.8589109259107546
19498074,3.8589109259107546
13118359,3.8589109259107546
19497694,3.8589109259107546
17948069,3.8589109259107546
19615792,3.8589109259107546
17948025,3.8589109259107546
19615440,3.8589109259107546
19615594,3.8589109259107546
19496813,3.8589109259107546
19614270,3.8589109259107546
19615899,3.8589109259107546
19615733,3.8589109259107546
19611343,3.8589109259107546
15897930,3.8589109259107546
17945458,3.8589109259107546
19496303,3.8589109259107546
19498217,3.8589109259107546
19498501,3.8589109259107546
17945732,3.8589109259107546
19498461,3.8589109259107546
19611256,3.8589109259107546
19611215,3.8589109259107546
19611131,3.8589109259107546
19616695,3.8589109259107546
17947063,3.8589109259107546
19617781,3.8589109259107546
19617439,3.8589109259107546
19616967,3.8589109259107546
19617853,3.8589109259107546
17947567,3.8589109259107546
19616171,3.8589109259107546
19492579,3.8589109259107546
19492485,3.8589109259107546
19616255,3.8589109259107546
19492508,3.8589109259107546
11278776,3.8589109259107546
19573014,3.8589109259107546
15901067,3.8589109259107546
19573155,3.8589109259107546
17948493,3.8589109259107546
17948491,3.8589109259107546
19573063,3.8589109259107546
7605876,3.8589109259107546
19492440,3.8589109259107546
19571645,3.8589109259107546
19492727,3.8589109259107546
19571715,3.8589109259107546
19571711,3.8589109259107546
19571704,3.8589109259107546
19571693,3.8589109259107546
19492774,3.8589109259107546
19572752,3.8589109259107546
19571521,3.8589109259107546
19571536,3.8589109259107546
19571623,3.8589109259107546
19571574,3.8589109259107546
19489316,3.8589109259107546
19577913,3.8589109259107546
19577917,3.8589109259107546
17954215,3.8589109259107546
19577582,3.8589109259107546
19577347,3.8589109259107546
19489059,3.8589109259107546
17954169,3.8589109259107546
19577367,3.8589109259107546
19488944,3.8589109259107546
19577389,3.8589109259107546
15911877,3.8589109259107546
19488813,3.8589109259107546
4880950,3.8589109259107546
19577747,3.8589109259107546
19577741,3.8589109259107546
19572548,3.8589109259107546
19572555,3.8589109259107546
19577801,3.8589109259107546
19572578,3.8589109259107546
19493436,3.8589109259107546
19493406,3.8589109259107546
19572507,3.8589109259107546
19578044,3.8589109259107546
19493410,3.8589109259107546
17953685,3.8589109259107546
19493154,3.8589109259107546
17953840,3.8589109259107546
19493253,3.8589109259107546
19493254,3.8589109259107546
19577772,3.8589109259107546
19577696,3.8589109259107546
17953757,3.8589109259107546
19492925,3.8589109259107546
17953695,3.8589109259107546
19492782,3.8589109259107546
19573584,3.8589109259107546
19573289,3.8589109259107546
19573296,3.8589109259107546
20560977,3.8589109259107546
19493358,3.8589109259107546
19575141,3.8589109259107546
19492892,3.8589109259107546
19574908,3.8589109259107546
19493330,3.8589109259107546
19574114,3.8589109259107546
19573980,3.8589109259107546
17952959,3.8589109259107546
19574178,3.8589109259107546
19492377,3.8589109259107546
19492254,3.8589109259107546
2444756,3.8589109259107546
19574035,3.8589109259107546
17953344,3.8589109259107546
19573694,3.8589109259107546
19573374,3.8589109259107546
19571955,3.8589109259107546
19571789,3.8589109259107546
17955576,3.8589109259107546
17955749,3.8589109259107546
19571858,3.8589109259107546
19493207,3.8589109259107546
19571902,3.8589109259107546
19492406,3.8589109259107546
15908676,3.8589109259107546
15908626,3.8589109259107546
17952729,3.8589109259107546
19490162,3.8589109259107546
9449638,3.8589109259107546
17953177,3.8589109259107546
19624115,3.8589109259107546
19623819,3.8589109259107546
9449723,3.8589109259107546
17952662,3.8589109259107546
17952589,3.8589109259107546
19490261,3.8589109259107546
19625350,3.8589109259107546
19624181,3.8589109259107546
17944693,3.8589109259107546
19624197,3.8589109259107546
19490497,3.8589109259107546
19624391,3.8589109259107546
19619109,3.8589109259107546
19619295,3.8589109259107546
19490583,3.8589109259107546
19619209,3.8589109259107546
19624648,3.8589109259107546
19624481,3.8589109259107546
17944412,3.8589109259107546
17944408,3.8589109259107546
19490179,3.8589109259107546
19490620,3.8589109259107546
19490670,3.8589109259107546
19490732,3.8589109259107546
19622665,3.8589109259107546
19622629,3.8589109259107546
19622421,3.8589109259107546
19488282,3.8589109259107546
19622381,3.8589109259107546
19625584,3.8589109259107546
19625583,3.8589109259107546
19625631,3.8589109259107546
17941650,3.8589109259107546
19488360,3.8589109259107546
17941591,3.8589109259107546
19488385,3.8589109259107546
19624922,3.8589109259107546
19624838,3.8589109259107546
4883448,3.8589109259107546
19625435,3.8589109259107546
17944281,3.8589109259107546
19624845,3.8589109259107546
19618798,3.8589109259107546
19618782,3.8589109259107546
19618516,3.8589109259107546
19489407,3.8589109259107546
15810982,3.8589109259107546
19489149,3.8589109259107546
19618128,3.8589109259107546
19618679,3.8589109259107546
19618720,3.8589109259107546
17943111,3.8589109259107546
19488623,3.8589109259107546
19621543,3.8589109259107546
13555205,3.8589109259107546
17943587,3.8589109259107546
15810392,3.8589109259107546
19621258,3.8589109259107546
17943838,3.8589109259107546
19621192,3.8589109259107546
19621277,3.8589109259107546
17943458,3.8589109259107546
19621178,3.8589109259107546
19488099,3.8589109259107546
17943225,3.8589109259107546
19619023,3.8589109259107546
15811920,3.8589109259107546
19619424,3.8589109259107546
19619744,3.8589109259107546
19619799,3.8589109259107546
19488186,3.8589109259107546
20566315,3.8589109259107546
20567576,3.8589109259107546
19619236,3.8589109259107546
17944592,3.8589109259107546
19619254,3.8589109259107546
19618278,3.8589109259107546
17943163,3.8589109259107546
19480417,3.8589109259107546
19619354,3.8589109259107546
19619369,3.8589109259107546
17943416,3.8589109259107546
19618240,3.8589109259107546
20570757,3.8589109259107546
19619521,3.8589109259107546
19613249,3.8589109259107546
19480531,3.8589109259107546
19480543,3.8589109259107546
19480143,3.8589109259107546
19613228,3.8589109259107546
19613819,3.8589109259107546
19480105,3.8589109259107546
19480623,3.8589109259107546
19613845,3.8589109259107546
17997632,3.8589109259107546
19613318,3.8589109259107546
19613471,3.8589109259107546
19613374,3.8589109259107546
19613370,3.8589109259107546
19613401,3.8589109259107546
19613448,3.8589109259107546
19612367,3.8589109259107546
17996395,3.8589109259107546
19612372,3.8589109259107546
19613680,3.8589109259107546
19612481,3.8589109259107546
19482558,3.8589109259107546
220465,3.8589109259107546
19613742,3.8589109259107546
17997449,3.8589109259107546
19482226,3.8589109259107546
15807558,3.8589109259107546
17997125,3.8589109259107546
19482291,3.8589109259107546
19610192,3.8589109259107546
19611789,3.8589109259107546
19611585,3.8589109259107546
15806707,3.8589109259107546
19482328,3.8589109259107546
19610470,3.8589109259107546
19610365,3.8589109259107546
19610387,3.8589109259107546
19610623,3.8589109259107546
19610652,3.8589109259107546
19613357,3.8589109259107546
19610847,3.8589109259107546
19481251,3.8589109259107546
17997279,3.8589109259107546
19610864,3.8589109259107546
19480686,3.8589109259107546
4869302,3.8589109259107546
19622113,3.8589109259107546
19622030,3.8589109259107546
19623482,3.8589109259107546
19623576,3.8589109259107546
19623655,3.8589109259107546
15806438,3.8589109259107546
19623613,3.8589109259107546
19623695,3.8589109259107546
9382678,3.8589109259107546
19480000,3.8589109259107546
19622257,3.8589109259107546
19480029,3.8589109259107546
19621803,3.8589109259107546
19612989,3.8589109259107546
19612805,3.8589109259107546
19612844,3.8589109259107546
19612646,3.8589109259107546
19612603,3.8589109259107546
19612963,3.8589109259107546
17996313,3.8589109259107546
19612662,3.8589109259107546
19612620,3.8589109259107546
17996347,3.8589109259107546
19480157,3.8589109259107546
19481103,3.8589109259107546
19612892,3.8589109259107546
19612230,3.8589109259107546
13559506,3.8589109259107546
19612287,3.8589109259107546
13561229,3.8589109259107546
19478159,3.8589109259107546
19478152,3.8589109259107546
19622981,3.8589109259107546
15801940,3.8589109259107546
19622888,3.8589109259107546
19478188,3.8589109259107546
7609915,3.8589109259107546
19622937,3.8589109259107546
19478127,3.8589109259107546
19623216,3.8589109259107546
19478240,3.8589109259107546
19612691,3.8589109259107546
19612735,3.8589109259107546
19612754,3.8589109259107546
17996929,3.8589109259107546
19478289,3.8589109259107546
19623197,3.8589109259107546
19623043,3.8589109259107546
19478218,3.8589109259107546
19623202,3.8589109259107546
19587480,3.8589109259107546
19587478,3.8589109259107546
19587317,3.8589109259107546
17995922,3.8589109259107546
20936223,3.8589109259107546
11098197,3.8589109259107546
19481776,3.8589109259107546
17995958,3.8589109259107546
19478614,3.8589109259107546
19590482,3.8589109259107546
19589772,3.8589109259107546
11143620,3.8589109259107546
19588324,3.8589109259107546
19588362,3.8589109259107546
19588381,3.8589109259107546
19588334,3.8589109259107546
19478065,3.8589109259107546
20943025,3.8589109259107546
19586886,3.8589109259107546
19586833,3.8589109259107546
19586904,3.8589109259107546
19587218,3.8589109259107546
19586948,3.8589109259107546
19587126,3.8589109259107546
19588386,3.8589109259107546
20943710,3.8589109259107546
19587146,3.8589109259107546
17995099,3.8589109259107546
19568375,3.8589109259107546
19568777,3.8589109259107546
19568512,3.8589109259107546
19482530,3.8589109259107546
19482533,3.8589109259107546
19482523,3.8589109259107546
19568566,3.8589109259107546
20938756,3.8589109259107546
19568601,3.8589109259107546
17994908,3.8589109259107546
19568997,3.8589109259107546
13562545,3.8589109259107546
19567652,3.8589109259107546
19569222,3.8589109259107546
19569305,3.8589109259107546
19569123,3.8589109259107546
19481967,3.8589109259107546
19568899,3.8589109259107546
19481863,3.8589109259107546
19568916,3.8589109259107546
3065220,3.8589109259107546
19589232,3.8589109259107546
15801659,3.8589109259107546
19589060,3.8589109259107546
19481640,3.8589109259107546
19589126,3.8589109259107546
19589213,3.8589109259107546
15801353,3.8589109259107546
19590259,3.8589109259107546
17994425,3.8589109259107546
19481399,3.8589109259107546
19590247,3.8589109259107546
19589624,3.8589109259107546
20559959,3.8589109259107546
19589425,3.8589109259107546
17977516,3.8589109259107546
19493717,3.8589109259107546
19588911,3.8589109259107546
17977434,3.8589109259107546
19591172,3.8589109259107546
19494537,3.8589109259107546
19494539,3.8589109259107546
19493668,3.8589109259107546
17977949,3.8589109259107546
15805139,3.8589109259107546
19592514,3.8589109259107546
19592211,3.8589109259107546
19591536,3.8589109259107546
19591530,3.8589109259107546
19591592,3.8589109259107546
19590698,3.8589109259107546
19590727,3.8589109259107546
19493853,3.8589109259107546
19590899,3.8589109259107546
19590881,3.8589109259107546
19581853,3.8589109259107546
15798739,3.8589109259107546
19581109,3.8589109259107546
19493998,3.8589109259107546
19581024,3.8589109259107546
19581903,3.8589109259107546
19581811,3.8589109259107546
19497938,3.8589109259107546
19497992,3.8589109259107546
19497967,3.8589109259107546
17978562,3.8589109259107546
19581616,3.8589109259107546
19591991,3.8589109259107546
19591950,3.8589109259107546
19592062,3.8589109259107546
13534103,3.8589109259107546
19592119,3.8589109259107546
19498096,3.8589109259107546
19593369,3.8589109259107546
132250,3.8589109259107546
19593435,3.8589109259107546
19592790,3.8589109259107546
132309,3.8589109259107546
19593064,3.8589109259107546
19497864,3.8589109259107546
19592753,3.8589109259107546
17972591,3.8589109259107546
19588032,3.8589109259107546
19588041,3.8589109259107546
15836517,3.8589109259107546
19588151,3.8589109259107546
19494639,3.8589109259107546
15835741,3.8589109259107546
19494235,3.8589109259107546
17972580,3.8589109259107546
19588235,3.8589109259107546
19593526,3.8589109259107546
9388066,3.8589109259107546
19593188,3.8589109259107546
17972515,3.8589109259107546
19593504,3.8589109259107546
19593224,3.8589109259107546
19593987,3.8589109259107546
19593999,3.8589109259107546
17977682,3.8589109259107546
19594088,3.8589109259107546
19593805,3.8589109259107546
19494192,3.8589109259107546
19494203,3.8589109259107546
19494387,3.8589109259107546
15790001,3.8589109259107546
19591232,3.8589109259107546
19494217,3.8589109259107546
19494278,3.8589109259107546
19592637,3.8589109259107546
19594093,3.8589109259107546
19594096,3.8589109259107546
4878311,3.8589109259107546
19593827,3.8589109259107546
17976816,3.8589109259107546
19594348,3.8589109259107546
13534507,3.8589109259107546
19566351,3.8589109259107546
15790516,3.8589109259107546
19565657,3.8589109259107546
19565477,3.8589109259107546
19565492,3.8589109259107546
19566284,3.8589109259107546
19494811,3.8589109259107546
17975638,3.8589109259107546
19494846,3.8589109259107546
19576260,3.8589109259107546
19576320,3.8589109259107546
19576327,3.8589109259107546
19480897,3.8589109259107546
19576438,3.8589109259107546
17975667,3.8589109259107546
19566079,3.8589109259107546
19495224,3.8589109259107546
20935186,3.8589109259107546
19566544,3.8589109259107546
11137773,3.8589109259107546
19567170,3.8589109259107546
17976572,3.8589109259107546
19566684,3.8589109259107546
19566431,3.8589109259107546
19495157,3.8589109259107546
19495262,3.8589109259107546
19565800,3.8589109259107546
19565526,3.8589109259107546
17977063,3.8589109259107546
19565866,3.8589109259107546
13518331,3.8589109259107546
19567046,3.8589109259107546
17976947,3.8589109259107546
19578542,3.8589109259107546
19495493,3.8589109259107546
19575643,3.8589109259107546
19578404,3.8589109259107546
19578940,3.8589109259107546
19578730,3.8589109259107546
17978270,3.8589109259107546
19578227,3.8589109259107546
13523995,3.8589109259107546
19578989,3.8589109259107546
19495964,3.8589109259107546
19495016,3.8589109259107546
19578821,3.8589109259107546
19495470,3.8589109259107546
19495032,3.8589109259107546
19576747,3.8589109259107546
17976024,3.8589109259107546
17975977,3.8589109259107546
17976044,3.8589109259107546
19575423,3.8589109259107546
17976039,3.8589109259107546
19495981,3.8589109259107546
19577088,3.8589109259107546
17975357,3.8589109259107546
19576626,3.8589109259107546
19576704,3.8589109259107546
17975727,3.8589109259107546
17976160,3.8589109259107546
19576028,3.8589109259107546
19576082,3.8589109259107546
17976135,3.8589109259107546
19576092,3.8589109259107546
19575560,3.8589109259107546
19575166,3.8589109259107546
19544148,3.8589109259107546
19544172,3.8589109259107546
19570915,3.8589109259107546
19570952,3.8589109259107546
17987211,3.8589109259107546
19542555,3.8589109259107546
19542556,3.8589109259107546
19570470,3.8589109259107546
19570469,3.8589109259107546
19570522,3.8589109259107546
17989887,3.8589109259107546
15838250,3.8589109259107546
19570098,3.8589109259107546
19544070,3.8589109259107546
19570124,3.8589109259107546
19544120,3.8589109259107546
19544576,3.8589109259107546
19568140,3.8589109259107546
17986798,3.8589109259107546
15782375,3.8589109259107546
19544029,3.8589109259107546
19544246,3.8589109259107546
17986702,3.8589109259107546
19568344,3.8589109259107546
13513779,3.8589109259107546
19544294,3.8589109259107546
19567795,3.8589109259107546
131692,3.8589109259107546
20572674,3.8589109259107546
19567393,3.8589109259107546
15784369,3.8589109259107546
19570546,3.8589109259107546
17987400,3.8589109259107546
19570300,3.8589109259107546
19570539,3.8589109259107546
17987393,3.8589109259107546
19568098,3.8589109259107546
19567970,3.8589109259107546
131482,3.8589109259107546
19567886,3.8589109259107546
19563581,3.8589109259107546
19563558,3.8589109259107546
19563695,3.8589109259107546
19565170,3.8589109259107546
19565135,3.8589109259107546
19565117,3.8589109259107546
19543260,3.8589109259107546
19563764,3.8589109259107546
17990252,3.8589109259107546
19564407,3.8589109259107546
19542096,3.8589109259107546
19564787,3.8589109259107546
19564727,3.8589109259107546
15785979,3.8589109259107546
19569947,3.8589109259107546
20598504,3.8589109259107546
19542130,3.8589109259107546
17989698,3.8589109259107546
19564752,3.8589109259107546
19564911,3.8589109259107546
19570219,3.8589109259107546
19570286,3.8589109259107546
17989959,3.8589109259107546
19542224,3.8589109259107546
19565397,3.8589109259107546
11103899,3.8589109259107546
19550996,3.8589109259107546
19564563,3.8589109259107546
19564624,3.8589109259107546
19550723,3.8589109259107546
19564603,3.8589109259107546
17993192,3.8589109259107546
19543736,3.8589109259107546
19778644,3.8589109259107546
19779036,3.8589109259107546
19778822,3.8589109259107546
19543766,3.8589109259107546
19778878,3.8589109259107546
17992988,3.8589109259107546
19778312,3.8589109259107546
19550906,3.8589109259107546
19550909,3.8589109259107546
19778296,3.8589109259107546
15793683,3.8589109259107546
15793747,3.8589109259107546
15793781,3.8589109259107546
19778919,3.8589109259107546
19779112,3.8589109259107546
19550939,3.8589109259107546
19778925,3.8589109259107546
19777318,3.8589109259107546
15794481,3.8589109259107546
19777245,3.8589109259107546
19551113,3.8589109259107546
13508223,3.8589109259107546
19550246,3.8589109259107546
17992752,3.8589109259107546
19777457,3.8589109259107546
19551204,3.8589109259107546
19551141,3.8589109259107546
17993094,3.8589109259107546
19777596,3.8589109259107546
17992332,3.8589109259107546
19551223,3.8589109259107546
19768226,3.8589109259107546
19551254,3.8589109259107546
19550821,3.8589109259107546
19768290,3.8589109259107546
17988077,3.8589109259107546
19768321,3.8589109259107546
19767547,3.8589109259107546
19767876,3.8589109259107546
15795926,3.8589109259107546
19767580,3.8589109259107546
5961359,3.8589109259107546
19767475,3.8589109259107546
19543476,3.8589109259107546
19778521,3.8589109259107546
19778590,3.8589109259107546
19778360,3.8589109259107546
19543347,3.8589109259107546
17988215,3.8589109259107546
19544595,3.8589109259107546
19544394,3.8589109259107546
19779188,3.8589109259107546
19544461,3.8589109259107546
17987580,3.8589109259107546
19780750,3.8589109259107546
19779573,3.8589109259107546
19779391,3.8589109259107546
17988030,3.8589109259107546
19779463,3.8589109259107546
19543938,3.8589109259107546
19779681,3.8589109259107546
19774587,3.8589109259107546
19543917,3.8589109259107546
19543684,3.8589109259107546
19543434,3.8589109259107546
19779942,3.8589109259107546
19543331,3.8589109259107546
19780433,3.8589109259107546
19543299,3.8589109259107546
19777835,3.8589109259107546
19777795,3.8589109259107546
18000875,3.8589109259107546
19780550,3.8589109259107546
19778037,3.8589109259107546
19778077,3.8589109259107546
19544724,3.8589109259107546
18001259,3.8589109259107546
19544925,3.8589109259107546
18000955,3.8589109259107546
5961076,3.8589109259107546
19781045,3.8589109259107546
3058181,3.8589109259107546
19544683,3.8589109259107546
18001750,3.8589109259107546
20616049,3.8589109259107546
19545318,3.8589109259107546
19780277,3.8589109259107546
19780905,3.8589109259107546
16165962,3.8589109259107546
19545812,3.8589109259107546
19772044,3.8589109259107546
18001675,3.8589109259107546
4886119,3.8589109259107546
19771942,3.8589109259107546
19771888,3.8589109259107546
19766759,3.8589109259107546
19544938,3.8589109259107546
19771993,3.8589109259107546
19766825,3.8589109259107546
11082976,3.8589109259107546
19545122,3.8589109259107546
19772220,3.8589109259107546
19766669,3.8589109259107546
19547000,3.8589109259107546
19767463,3.8589109259107546
9374576,3.8589109259107546
19767266,3.8589109259107546
19545101,3.8589109259107546
19545150,3.8589109259107546
19545160,3.8589109259107546
19766877,3.8589109259107546
19545295,3.8589109259107546
19772835,3.8589109259107546
19773213,3.8589109259107546
19772377,3.8589109259107546
19772367,3.8589109259107546
19545511,3.8589109259107546
18000001,3.8589109259107546
19773146,3.8589109259107546
19772503,3.8589109259107546
19545331,3.8589109259107546
18000788,3.8589109259107546
19771415,3.8589109259107546
19545580,3.8589109259107546
19545578,3.8589109259107546
19771551,3.8589109259107546
19771589,3.8589109259107546
20625772,3.8589109259107546
19771689,3.8589109259107546
18001365,3.8589109259107546
16119633,3.8589109259107546
19766188,3.8589109259107546
20625434,3.8589109259107546
19768835,3.8589109259107546
19768726,3.8589109259107546
16119989,3.8589109259107546
19545700,3.8589109259107546
19768970,3.8589109259107546
19545480,3.8589109259107546
11110796,3.8589109259107546
18000227,3.8589109259107546
19545865,3.8589109259107546
19769227,3.8589109259107546
19769028,3.8589109259107546
18000204,3.8589109259107546
19768944,3.8589109259107546
19769320,3.8589109259107546
19545427,3.8589109259107546
19546635,3.8589109259107546
19546534,3.8589109259107546
20614546,3.8589109259107546
19767394,3.8589109259107546
19767381,3.8589109259107546
19767403,3.8589109259107546
19767121,3.8589109259107546
19767171,3.8589109259107546
17999085,3.8589109259107546
19766079,3.8589109259107546
19766093,3.8589109259107546
19766101,3.8589109259107546
19766449,3.8589109259107546
13491538,3.8589109259107546
17999405,3.8589109259107546
17999042,3.8589109259107546
17999033,3.8589109259107546
19766233,3.8589109259107546
19766201,3.8589109259107546
